@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
33,71,4.50993,No,No
31,41,4.50993,No,No
37,48,4.50993,No,No
39,11,3,No,No
44,32,4.50993,No,No
48,24,7,No,No
65,19,5,No,No
40.03523,66,1,No,No
33,51,4.50993,No,No
46,40,4.50993,No,No
46,39,0,No,No
41,48,0,No,No
35,29,4.50993,No,No
26,72,4.50993,No,No
48,36,4.50993,No,No
46,48,4.50993,No,No
50,9,1,No,No
31,64,1,Yes,No
43,31,4.50993,No,No
41,44,7,Yes,No
52,22,0,No,No
50,20,1,No,No
40.03523,63,1,No,No
39,51,4.50993,No,No
37,22,4.50993,No,No
39,29,2,No,No
37,38,2,No,No
41,18,4.50993,No,No
33,71,4.50993,No,No
52,57,4.50993,No,No
39,32,4.50993,No,No
54,16,5,No,No
37,48,5,No,No
33,43,4.50993,No,No
37,45,7,No,No
50,14,2,No,No
50,14,1,No,No
40.03523,72,6,No,No
35,45,4.50993,No,No
52,17,4.50993,No,No
50,23,1,No,No
39,30,1,No,No
35,12,4.50993,No,No
31,75,4.50993,No,No
28,54,4.50993,No,No
33,45,4.50993,No,No
50,15,1,No,No
56,59,3,No,No
39,40,4.50993,No,No
44,40,2,No,No
41,25,3,No,No
41,11,0,No,No
40.03523,75,7,No,No
41,62,4.50993,No,No
54,55,4.50993,No,No
50,52,6,No,No
48,60,6,No,No
52,10,4.50993,No,No
26,51.539116,4.50993,No,No
46,14,4.50993,No,No
26,64,7,No,No
41,13,4.50993,No,No
44,20,5,No,No
35,13,6,No,No
41,5,2,No,No
40.03523,70,4,No,No
33,49,4.50993,No,No
41,46,3,No,No
41,47,1,No,No
35,50,1,No,No
52,42,4.50993,No,No
43,55,4.50993,Yes,No
44,44,4.50993,No,No
35,44,4.50993,Yes,No
37,9,4.50993,No,No
31,57,4,No,No
57,8,4.50993,No,No
81,9,6,No,No
46,51.539116,7,No,No
59,2,1,No,No
40.03523,67,6,No,No
31,55,4.50993,No,No
40.03523,38,0,No,No
46,40,0,No,No
41,50,0,No,No
41,29,4.50993,No,No
31,67,4.50993,No,No
52,33,4.50993,No,No
37,49,4.50993,No,No
33,10,6,No,No
30,40,2,No,No
46,39,4.50993,No,No
48,36,7,No,No
40.03523,32,3,No,No
54,22,1,No,No
40.03523,73,0,No,No
37,50,4.50993,No,No
40.03523,21,7,No,No
54,19,6,No,No
33,22,6,No,No
43,19,4.50993,No,No
33,69,4.50993,No,No
69,34,4.50993,No,No
48,33,4.50993,No,No
41,6,4.50993,No,No
37,56,2,No,No
30,40,4.50993,No,No
37,46,2,No,No
33,17,3,No,No
43,9,0,No,No
40.03523,76,4,No,No
35,56,4.50993,No,No
54,39,4,No,No
39,42,2,No,No
33,51,2,No,No
30,82,4.50993,No,No
56,41,4.50993,No,No
35,71,4.50993,No,No
37,11,1,No,No
41,59,3,No,No
33,11,4.50993,No,No
28,34,4,No,No
33,10,7,No,No
54,5,4,No,No
40.03523,76,6,No,No
35,65,4.50993,No,No
50,48,8,No,No
43,47,7,No,No
39,53,7,No,No
46,63,4.50993,Yes,No
37,41,4.50993,No,No
33,46,4.50993,No,No
33,7,3,No,No
31,52,7,No,No
33,28,4.50993,No,No
39,18,7,No,No
46,25,5,No,No
57,11,2,No,No
40.03523,63,4,No,No
54,52,4.50993,No,No
43,38,2,No,No
35,68,4.50993,Yes,No
39,49,4.50993,No,No
31,57,4.50993,No,No
41,13,7,No,No
52,76,7,No,No
26,31,4.50993,No,No
39,45,4,No,No
43,24,7,No,No
54,8,3,No,No
40.03523,59,1,No,No
37,44,4.50993,No,No
41,42,4.50993,Yes,No
44,44,2,Yes,No
39,48,2,No,No
35,77,4.50993,Yes,No
35,60,4.50993,No,No
33,50,4.50993,No,No
37,51,4.50993,No,No
50,24,7,No,No
39,44,6,No,No
54,29,4.50993,No,No
46,30,6,No,No
63,13,7,No,No
40.03523,67,4,No,No
35,54,4.50993,No,No
37,40,1,No,No
35,50,1,No,No
33,52,1,No,No
26,55,4.50993,No,No
35,63,4.50993,No,No
37,59,4.50993,No,No
30,62,4.50993,No,No
39,42,2,No,No
35,32,4.50993,No,No
48,53,1,Yes,No
50,28,1,No,No
39,15,3,No,No
40.03523,75,1,No,No
81,28,4.50993,No,No
33,72,4.50993,No,No
28,65,4.50993,No,No
31,68,4.50993,No,No
30,33,7,Yes,No
35,40,3,No,No
44,31,4.50993,No,No
35,37,1,No,No
54,22,3,No,No
37,3,0,No,No
33,49,4.50993,No,No
33,48,4.50993,No,No
37,16,2,No,No
63,18,7,No,No
50,17,7,No,No
56,49,5,Yes,No
72,35,4.50993,Yes,No
41,27,4.50993,No,No
33,55,4.50993,No,No
43,75,7,Yes,No
31,47,4.50993,Yes,No
30,36,8,No,No
43,41,7,No,No
102,26,7,Yes,No
54,47,4.50993,Yes,No
43,51.539116,4.50993,Yes,No
59,39,3,Yes,No
41,46,3,No,No
44,27,4.50993,No,No
52,76,4.50993,Yes,No
83,15,4.50993,No,No
41,71,4.50993,No,No
46,35,7,Yes,No
35,53,6,No,No
37,30,4.50993,No,No
44,46,2,No,No
41,12,0,No,No
54,3,0,No,No
63,77,4.50993,No,No
43,46,4.50993,No,No
37,61,5,No,No
35,68,5,No,No
41,8,4.50993,No,No
50,52,4.50993,No,No
57,26,4.50993,No,No
52,35,4.50993,No,No
41,12,6,No,No
28,33,4.50993,No,No
31,22,4,No,No
31,21,1,No,No
35,6,0,No,No
40.03523,65,1,Yes,No
39,51,4.50993,No,No
44,38,4.50993,No,No
37,44,2,No,No
33,49,2,No,No
54,26,4.50993,No,No
52,52,4.50993,No,No
43,30,4.50993,No,No
35,33,4.50993,No,No
50,9,3,No,No
37,11,4.50993,No,No
52,9,1,No,No
41,3,0,No,No
37,4,0,No,No
54,53,4.50993,No,No
50,57,4,No,No
48,58,7,No,No
39,61,7,No,No
54,16,4.50993,No,No
98,14,4.50993,No,No
44,60,4.50993,No,No
48,7,1,No,No
33,74,7,Yes,No
39,5,4.50993,No,No
65,4,0,No,No
39,2,1,No,No
41,1,4.50993,No,No
40.03523,61,0,Yes,No
35,47,4.50993,No,No
54,33,4.50993,No,No
54,38,0,No,No
39,46,0,No,No
43,27,4.50993,No,No
50,49,4.50993,Yes,No
83,10,4.50993,No,No
43,28,4.50993,No,No
30,10,6,No,No
41,22,4.50993,No,No
56,38,0,No,No
41,22,1,No,No
69,10,4.50993,No,No
40.03523,60,0,No,No
31,32,4.50993,No,No
43,11,4.50993,No,No
41,20,0,No,No
37,29,0,No,No
43,19,4.50993,No,No
33,59,4.50993,No,No
43,47,4.50993,No,No
37,40,4.50993,No,No
67,15,7,No,No
46,16,4.50993,No,No
50,32,0,No,No
52,9,0,No,No
57,8,4.50993,No,No
39,25,4.50993,No,No
46,66,4.50993,No,No
50,46,4.50993,No,No
35,28,4.50993,No,No
91,12,5,No,No
35,54,5,Yes,No
56,14,4.50993,No,No
37,23,0,No,No
46,13,0,No,No
74,9,1,No,No
40.03523,74,7,Yes,No
54,30,4.50993,Yes,No
43,38,3,Yes,No
37,38,3,Yes,No
46,14,4.50993,No,No
33,50,4.50993,No,No
43,67,4.50993,No,No
41,23,4.50993,No,No
52,8,3,No,No
50,32,4.50993,No,No
59,93,8,No,No
57,10,1,No,No
61,5,0,No,No
40.03523,76,6,No,No
37,58,4.50993,No,No
50,55,7,No,No
46,61,7,No,No
48,13,4.50993,No,No
43,60,4.50993,No,No
69,41,4.50993,No,No
57,36,4.50993,No,No
57,6,2,No,No
43,28,4.50993,No,No
44,35,6,No,No
41,25,1,No,No
48,21,0,No,No
40.03523,62,4,No,No
37,48,4.50993,No,No
52,49,1,No,No
50,56,1,No,No
54,40,4.50993,No,No
43,58,4.50993,No,No
76,32,4.50993,No,No
43,31,4.50993,No,No
41,9,1,No,No
39,58,6,Yes,No
33,15,4.50993,No,No
52,20,5,No,No
48,8,1,No,No
46,7,0,No,No
40.03523,79,8,No,No
35,51,4.50993,No,No
52,44,1,No,No
46,51,1,No,No
41,33,4.50993,No,No
44,59,4.50993,No,No
50,38,4.50993,No,No
37,9,0,No,No
50,60,6,No,No
31,28,4.50993,No,No
43,49,1,No,No
61,19,4,No,No
52,1,1,No,No
40.03523,66,2,No,No
48,48,4.50993,No,No
52,38,1,No,No
41,46,1,No,No
39,40,4.50993,No,No
33,58,4.50993,No,No
65,29,4.50993,No,No
43,53,4.50993,Yes,No
35,7,1,No,No
43,63,7,No,No
39,45,8,No,No
35,33,5,No,No
54,11,2,No,No
40.03523,71,8,No,No
57,50,4.50993,No,No
59,30,4,No,No
41,32,4,No,No
48,64,4.50993,No,No
61,32,4.50993,No,No
46,35,4.50993,No,No
48,48,5,No,No
65,27,6,No,No
40.03523,72,5,No,No
39,51,4.50993,No,No
52,57,8,No,No
39,58,4.50993,No,No
65,33,4.50993,No,No
41,37,4.50993,No,No
67,17,5,Yes,No
26,36,4.50993,Yes,No
43,32,1,No,No
33,39,8,Yes,No
50,11,2,No,No
40.03523,67,4,No,No
39,39,7,No,No
30,44,7,Yes,No
39,51,4.50993,Yes,No
41,47,4.50993,No,No
41,35,4.50993,No,No
41,14,1,No,No
35,21,4.50993,No,No
48,20,3,No,No
33,8,3,No,No
33,6,1,No,No
40.03523,71,2,No,No
48,55,4.50993,Yes,No
44,51,5,Yes,No
39,59,5,No,No
31,66,5,No,No
48,30,4.50993,No,No
48,20,4.50993,No,No
44,26,4.50993,No,No
39,14,7,No,No
30,18,4.50993,No,No
39,34,1,No,No
37,10,2,No,No
35,2,1,No,No
54,73,4.50993,No,No
54,58,6,No,No
54,85,7,No,No
43,89,7,No,No
43,27,4.50993,No,No
44,51,4.50993,No,No
33,34,4.50993,No,No
41,5,1,No,No
41,64,8,Yes,No
50,7,4.50993,No,No
74,8,3,No,No
54,7,3,No,No
50,15,2,No,No
54,39,4.50993,No,No
50,32,0,No,No
54,33,1,No,No
50,39,1,No,No
56,37,4.50993,No,No
59,45,4.50993,Yes,No
30,31,4.50993,No,No
39,44,4.50993,No,No
50,23,6,No,No
59,71,8,No,No
46,41,4.50993,No,No
50,40,6,No,No
57,31,2,No,No
40.03523,52,4,Yes,No
46,47,4.50993,No,No
46,20,0,No,No
54,21,0,No,No
37,25,0,No,No
43,32,4.50993,No,No
35,54,4.50993,No,No
61,40,4.50993,No,No
43,30,4.50993,No,No
41,34,4.50993,No,No
44,30,1,No,No
35,25,3,No,No
50,16,2,Yes,No
40.03523,61,0,No,No
37,41,4.50993,No,No
59,16,4.50993,No,No
52,27,0,No,No
43,30,0,No,No
41,25,4.50993,No,No
41,52,4.50993,No,No
61,38,4.50993,No,No
44,31,4.50993,No,No
56,35,3,Yes,No
33,22,4.50993,No,No
44,42,2,No,No
50,19,0,No,No
50,15,1,No,No
40.03523,74,7,No,No
39,53,4.50993,No,No
50,17,4.50993,No,No
37,26,0,No,No
33,29,0,No,No
37,17,4.50993,No,No
33,69,4.50993,No,No
31,46,4.50993,No,No
37,41,4.50993,No,No
46,21,3,No,No
31,36,4.50993,No,No
43,41,2,No,No
39,16,0,No,No
43,7,0,No,No
40.03523,61,6,No,No
52,48,4.50993,No,No
43,31,0,No,No
50,34,0,No,No
48,45,0,No,No
48,40,4.50993,No,No
31,57,4.50993,No,No
43,62,4.50993,No,No
35,46,4.50993,No,No
41,23,4,No,No
43,40,4.50993,No,No
56,46,7,No,No
39,31,1,No,No
57,5,0,No,No
40.03523,61,1,No,No
41,46,4.50993,No,No
65,14,0,No,No
48,14,0,No,No
35,31,0,No,No
41,32,4.50993,No,No
46,55,4.50993,No,No
39,50,4.50993,No,No
50,15,6,No,No
54,61,6,Yes,No
35,21,4.50993,No,No
44,42,5,No,No
35,21,0,No,No
52,10,0,No,No
46,49,4.50993,No,No
44,37,0,No,No
48,40,1,No,No
43,58,1,No,No
54,42,4.50993,No,No
41,58,4.50993,No,No
41,48,4.50993,Yes,No
37,29,4.50993,No,No
48,12,1,No,No
52,69,7,No,No
35,13,4.50993,No,No
48,9,7,No,No
35,9,3,No,No
69,4,0,No,No
40.03523,50,2,Yes,No
46,39,4.50993,No,No
44,31,0,No,No
50,35,0,No,No
48,46,0,No,No
50,34,4.50993,No,No
41,42,4.50993,No,No
50,50,4.50993,No,No
39,56,4.50993,No,No
37,11,0,No,No
46,71,8,No,No
61,27,3,No,No
57,27,3,No,No
63,21,1,No,No
40.03523,56,1,No,No
41,41,4.50993,No,No
56,13,0,No,No
56,24,0,No,No
39,30,0,No,No
37,26,4.50993,No,No
33,54,4.50993,No,No
48,16,1,No,No
46,72,7,No,No
44,36,5,No,No
54,30,3,No,No
61,21,0,No,No
40.03523,65,2,No,No
46,48,4.50993,No,No
46,13,4.50993,No,No
43,17,0,No,No
37,21,0,No,No
41,29,4.50993,No,No
30,65,4.50993,No,No
31,42,4.50993,Yes,No
46,10,1,No,No
48,73,5,No,No
46,30,2,No,No
39,34,4,No,No
50,21,0,No,No
40.03523,75,8,No,No
54,53,4.50993,No,No
61,18,4.50993,No,No
56,21,5,No,No
43,38,5,No,No
48,40,4.50993,No,No
43,66,4.50993,No,No
43,62,4.50993,No,No
46,57,4.50993,Yes,No
44,11,1,No,No
48,61,4.50993,No,No
44,60,7,No,No
59,29,1,No,No
40.03523,57,1,No,No
44,45,4.50993,No,No
59,14,4.50993,No,No
57,17,0,No,No
35,19,0,No,No
48,26,4.50993,No,No
39,53,4.50993,No,No
50,44,4.50993,No,No
30,40,4.50993,No,No
50,10,1,No,No
46,66,7,Yes,No
41,31,4.50993,No,No
50,28,5,Yes,No
39,33,5,No,No
54,26,0,No,No
35,20,4.50993,No,No
44,19,0,No,No
46,23,0,No,No
39,34,0,No,No
39,18,4.50993,No,No
43,51,4.50993,No,No
41,37,4.50993,No,No
43,18,4.50993,No,No
41,73,7,No,No
41,30,1,No,No
37,21,0,No,No
40.03523,67,6,Yes,No
46,48,4.50993,No,No
44,25,0,No,No
43,32,1,No,No
43,44,1,No,No
48,39,4.50993,No,No
33,59,4.50993,Yes,No
52,31,4.50993,No,No
39,11,2,No,No
46,46,4.50993,Yes,No
44,76,5,Yes,No
46,69,5,No,No
59,35,3,No,No
40.03523,57,3,No,No
41,41,4.50993,No,No
72,13,0,No,No
65,13,3,No,No
44,18,3,No,No
41,27,4.50993,No,No
33,87,4.50993,No,No
31,84,4.50993,Yes,No
80,63,3,Yes,No
48,28,4.50993,No,No
56,39,0,No,No
48,31,3,No,No
43,16,3,No,No
40.03523,67,3,No,No
33,44,4.50993,No,No
50,23,0,No,No
44,22,1,No,No
35,27,1,No,No
39,54,4.50993,No,No
35,50,4.50993,No,No
37,31,4.50993,No,No
33,44,7,Yes,No
56,78,7,No,No
43,49,3,No,No
48,54,4.50993,No,No
35,21,4.50993,No,No
56,22,0,No,No
41,24,1,No,No
46,22,0,No,No
31,42,4.50993,No,No
39,38,4.50993,No,No
37,47,1,No,No
30,51,1,No,No
39,80,4.50993,Yes,No
35,66,4.50993,No,No
35,59,4.50993,No,No
35,36,4.50993,No,No
35,15,6,No,No
26,77,8,No,No
33,33,4.50993,No,No
33,29,4.50993,No,No
39,34,0,No,No
46,31,1,No,No
59,29,1,No,No
40.03523,74,5,Yes,No
39,34,4.50993,No,No
35,39,1,No,No
30,44,1,No,No
24,80,4.50993,No,No
28,65,4.50993,No,No
35,65,4.50993,No,No
28,46,4.50993,No,No
43,19,1,No,No
33,27,4.50993,No,No
37,25,4.50993,No,No
46,20,1,No,No
41,27,6,No,No
46,33,7,No,No
40.03523,64,4,No,No
43,49,4.50993,Yes,No
43,46,4.50993,No,No
35,57,4,No,No
31,28,4.50993,No,No
44,58,4.50993,No,No
35,32,4.50993,No,No
30,37,4.50993,No,No
39,21,1,No,No
37,64,5,Yes,No
39,22,4.50993,No,No
28,30,4.50993,No,No
39,21,3,No,No
31,29,6,No,No
56,32,3,No,No
40.03523,69,6,No,No
33,57,4.50993,No,No
41,32,3,No,No
33,38,1,Yes,No
28,51,1,No,No
35,65,4.50993,No,No
31,22,4.50993,No,No
30,29,4.50993,No,No
43,21,3,No,No
41,62,5,Yes,No
30,61,3,No,No
39,21,4.50993,No,No
31,47,4.50993,No,No
37,22,6,No,No
33,38,7,No,No
43,40,5,No,No
40.03523,82,7,No,No
48,53,4.50993,No,No
59,26,1,No,No
43,39,1,No,No
43,50,1,No,No
41,78,4.50993,No,No
43,15,4.50993,No,No
39,30,4.50993,No,No
41,17,3,No,No
41,63,6,No,No
46,49,2,No,No
46,17,4.50993,No,No
43,29,4.50993,No,No
28,45,7,No,No
31,32,8,No,No
43,36,7,No,No
40.03523,69,7,No,No
44,47,4.50993,No,No
54,26,0,No,No
46,24,0,No,No
33,45,0,No,No
39,57,4.50993,No,No
35,32,4.50993,No,No
43,15,4.50993,No,No
26,49,5,No,No
33,21,4.50993,No,No
39,26,8,No,No
37,22,5,No,No
40.03523,59,1,No,No
48,47,4.50993,No,No
50,26,0,No,No
39,43,0,No,No
28,51,4.50993,Yes,No
43,57,4.50993,No,No
30,75,4.50993,Yes,No
31,39,4.50993,No,No
37,19,6,No,No
54,24,4.50993,No,No
26,38,4.50993,No,No
26,27,3,Yes,No
40.03523,72,5,No,No
39,48,4.50993,No,No
59,22,2,No,No
37,28,2,No,No
33,41,4.50993,No,No
39,72,4.50993,No,No
31,87,4.50993,No,No
24,39,4.50993,No,No
48,26,7,No,No
61,63,3,Yes,No
54,24,4.50993,No,No
24,37,4.50993,No,No
28,47,6,Yes,No
35,31,3,Yes,No
35,19,3,No,No
30,38,4.50993,No,No
39,68,4.50993,No,No
31,45,4.50993,No,No
57,18,4,No,No
37,20,4.50993,No,No
30,23,4.50993,No,No
48,18,3,No,No
33,19,6,No,No
39,51.539116,1,No,No
50,56,4.50993,No,No
48,52,2,Yes,No
44,64,4,Yes,No
19,81,4.50993,Yes,No
28,51,4.50993,No,No
48,16,1,No,No
31,54,8,Yes,No
41,13,4.50993,No,No
50,18,4.50993,No,No
57,14,3,No,No
41,15,1,No,No
61,15,0,No,No
40.03523,59,8,Yes,No
44,41,4.50993,No,No
44,20,0,No,No
46,22,0,Yes,No
35,29,0,No,No
57,44,4.50993,Yes,No
39,50,4.50993,Yes,No
54,21,4.50993,No,No
33,32,4.50993,No,No
37,18,1,No,No
20,47,3,No,No
57,13,4.50993,No,No
48,38,4.50993,No,No
69,48,5,No,No
56,32,5,No,No
50,21,0,No,No
40.03523,61,2,No,No
43,45,4.50993,No,No
57,22,0,No,No
59,22,1,No,No
35,30,1,No,No
28,46,4.50993,No,No
33,53,4.50993,No,No
87,27,4.50993,No,No
59,50,4.50993,No,No
44,21,1,No,No
59,48,2,No,No
52,24,4.50993,No,No
43,43,4.50993,No,No
43,56,7,No,No
33,29,2,No,No
48,26,0,No,No
63,37,4.50993,No,No
37,43,4.50993,No,No
37,21,1,No,No
52,68,4,Yes,No
30,55,2,No,No
39,24,4.50993,No,No
33,48,5,No,No
31,31,3,No,No
41,17,0,No,No
48,67,4.50993,Yes,No
50,56,5,Yes,No
56,54,4,Yes,No
31,58,4,Yes,No
44,32,4.50993,No,No
33,35,4.50993,No,No
31,12,0,No,No
74,47,2,No,No
35,13,4.50993,No,No
46,57,4.50993,No,No
50,54,7,No,No
59,30,0,No,No
52,57,4.50993,No,No
63,41,1,No,No
63,43,3,No,No
35,48,3,No,No
41,14,0,No,No
54,59,3,Yes,No
43,10,4.50993,No,No
48,26,4.50993,No,No
43,41,7,Yes,No
50,22,6,No,No
50,15,4.50993,No,No
33,57,4.50993,No,No
41,43,4.50993,No,No
52,53,2,No,No
28,56,2,No,No
35,78,4.50993,Yes,No
57,52,4.50993,Yes,No
37,34,4.50993,Yes,No
46,18,0,No,No
35,74,7,No,No
24,38,5,Yes,No
46,20,4.50993,No,No
44,34,4.50993,No,No
33,49,7,No,No
39,26,0,No,No
37,15,0,No,No
40.03523,76,1,Yes,No
33,53,4.50993,No,No
33,44,4,No,No
31,58,3,No,No
24,59,3,No,No
35,64,4.50993,Yes,No
24,73,4.50993,No,No
39,81,4.50993,No,No
19,34,4.50993,No,No
35,18,0,No,No
31,54,4,No,No
22,40,2,No,No
35,20,4.50993,No,No
33,19,4.50993,No,No
37,28,3,No,No
31,19,5,No,No
28,13,0,No,No
31,59,4.50993,No,No
39,47,4,No,No
37,54,7,No,No
35,64,7,No,No
31,42,4.50993,No,No
28,49,4.50993,No,No
24,40,4.50993,No,No
43,13,1,No,No
35,41,2,No,No
30,15,4.50993,No,No
52,9,4.50993,No,No
33,7,6,No,No
44,5,6,No,No
40.03523,68,8,Yes,No
44,57,4.50993,No,No
44,51,8,No,No
39,52,8,No,No
35,59,8,No,No
54,69,4.50993,No,No
46,64,4.50993,Yes,No
46,27,4.50993,No,No
33,7,0,No,No
26,62,2,Yes,No
22,35,2,No,No
30,13,4.50993,No,No
70,45,6,No,No
54,22,0,No,No
40.03523,62,6,No,No
28,44,4.50993,No,No
35,40,0,No,No
39,45,1,No,No
35,49,1,No,No
22,49,4.50993,No,No
24,58,4.50993,No,No
37,12,2,No,No
37,62,2,No,No
24,51.539116,2,No,No
39,17,4.50993,No,No
46,54,8,Yes,No
33,29,4.50993,No,No
40.03523,65,1,No,No
30,52,4.50993,No,No
40.03523,29,0,No,No
41,42,1,No,No
39,49,1,No,No
24,45,4.50993,No,No
31,54,4.50993,No,No
65,46,4.50993,Yes,No
33,13,6,No,No
28,51.539116,4.50993,No,No
35,17,4.50993,No,No
35,47,4.50993,Yes,No
35,35,3,Yes,No
33,22,4.50993,No,No
40.03523,59,4,No,No
48,51,4.50993,No,No
35,38,4.50993,No,No
39,41,1,No,No
37,50,1,No,No
30,28,4.50993,No,No
43,58,4.50993,No,No
41,57,4.50993,No,No
46,20,5,No,No
28,43,8,No,No
46,25,4.50993,No,No
43,47,4.50993,No,No
56,60,7,Yes,No
56,41,4,No,No
31,15,2,No,No
40.03523,83,6,No,No
37,30,4.50993,No,No
37,42,1,No,No
31,50,1,No,No
26,45,4.50993,No,No
30,77,4.50993,No,No
50,17,4,No,No
61,21,4.50993,No,No
24,51,4.50993,No,No
26,52,7,No,No
28,43,7,No,No
30,25,4,No,No
35,44,4.50993,Yes,No
28,51,4.50993,Yes,No
54,51.539116,4.50993,Yes,No
48,54,4.50993,No,No
48,13,4.50993,No,No
50,23,5,No,No
46,15,6,No,No
56,10,1,No,No
52,44,5,Yes,No
56,45,4,Yes,No
48,43,4,Yes,No
41,47,4.50993,No,No
35,53,4.50993,No,No
39,18,6,Yes,No
46,22,4.50993,No,No
85,88,8,No,No
65,79,8,No,No
57,75,6,No,No
35,49,4.50993,Yes,No
31,36,5,No,No
39,35,3,No,No
31,49,3,No,No
41,58,4.50993,Yes,No
31,59,4.50993,Yes,No
80,24,4.50993,No,No
39,34,4.50993,No,No
44,45,4.50993,Yes,No
52,31,6,No,No
44,47,5,No,No
28,57,4.50993,No,No
37,31,0,No,No
43,30,1,No,No
30,45,1,No,No
22,65,4.50993,No,No
26,81,4.50993,No,No
56,49,4.50993,No,No
41,62,4.50993,No,No
37,72,8,Yes,No
46,71,4.50993,Yes,No
39,55,8,Yes,No
28,37,6,No,No
31,28,1,No,No
30,51,4.50993,No,No
41,30,4.50993,No,No
43,36,1,No,No
37,43,1,No,No
22,62,4.50993,No,No
26,75,4.50993,No,No
57,43,4.50993,No,No
41,66,4.50993,No,No
35,42,7,No,No
40.03523,61,1,Yes,No
30,47,4.50993,No,No
35,30,1,No,No
33,40,1,No,No
30,50,1,No,No
24,57,4.50993,No,No
20,58,4.50993,No,No
54,43,4.50993,No,No
43,71,4.50993,No,No
54,33,7,No,No
31,51,8,Yes,No
41,63,7,Yes,No
41,42,4,Yes,No
40.03523,64,1,No,No
26,51,4.50993,No,No
39,24,4.50993,No,No
37,25,1,No,No
24,28,1,No,No
22,46,4.50993,No,No
24,65,4.50993,No,No
89,29,4.50993,No,No
48,35,4.50993,No,No
39,47,4,No,No
43,56,4.50993,No,No
35,56,4.50993,Yes,No
35,44,6,No,No
30,36,2,No,No
40.03523,74,1,No,No
30,34,4.50993,No,No
35,18,4.50993,No,No
33,17,1,No,No
26,26,1,No,No
26,37,4.50993,No,No
30,66,4.50993,No,No
50,52,4.50993,No,No
39,22,2,No,No
31,66,8,Yes,No
44,36,4.50993,No,No
31,66,4.50993,No,No
30,58,8,No,No
37,37,2,No,No
40.03523,77,6,No,No
31,24,4.50993,No,No
31,18,0,No,No
39,19,1,No,No
31,22,1,No,No
26,41,4.50993,No,No
43,54,4.50993,No,No
52,40,4.50993,Yes,No
35,33,4.50993,No,No
44,20,3,No,No
44,29,4.50993,No,No
39,33,4.50993,No,No
37,44,6,Yes,No
35,33,2,No,No
41,33,4,No,No
40.03523,65,2,No,No
30,27,4.50993,No,No
50,25,1,No,No
43,25,1,No,No
28,26,1,No,No
26,37,4.50993,No,No
35,66,4.50993,No,No
41,37,4.50993,No,No
19,34,4.50993,No,No
41,17,7,No,No
33,48,7,Yes,No
28,52,3,Yes,No
46,23,4.50993,No,No
39,37,4.50993,No,No
41,43,2,No,No
33,31,4,No,No
39,25,2,No,No
40.03523,32,6,No,No
39,42,4.50993,No,No
40.03523,24,2,No,No
37,27,8,No,No
28,33,8,No,No
30,26,4.50993,No,No
39,32,4.50993,No,No
43,47,4.50993,No,No
19,37,4.50993,No,No
41,15,7,No,No
37,52,3,No,No
59,48,3,No,No
44,23,4.50993,No,No
24,26,4.50993,No,No
31,38,1,No,No
48,17,5,No,No
30,16,6,No,No
40.03523,69,1,No,No
31,93,4.50993,No,No
39,37,3,No,No
37,43,2,No,No
31,56,2,No,No
39,21,4.50993,No,No
39,60,4.50993,No,No
30,60,4.50993,No,No
20,47,4.50993,No,No
30,44,8,No,No
41,58,6,No,No
33,48,5,No,No
35,28,4.50993,No,No
28,20,4.50993,No,No
37,20,3,No,No
35,22,3,No,No
37,15,1,No,No
40.03523,60,7,No,No
50,49,4.50993,No,No
46,39,4.50993,No,No
44,38,6,No,No
35,44,6,No,No
39,84,4.50993,No,No
30,56,4.50993,No,No
30,48,4.50993,No,No
26,57,4.50993,No,No
48,26,7,No,No
37,55,8,No,No
39,60,8,No,No
39,25,4.50993,No,No
30,29,4.50993,No,No
33,54,5,No,No
35,24,6,No,No
26,17,1,No,No
40.03523,84,8,No,No
39,49,4.50993,No,No
46,30,4.50993,No,No
43,31,1,No,No
31,35,1,No,No
41,57,4.50993,No,No
35,65,4.50993,No,No
39,63,4.50993,No,No
20,55,4.50993,No,No
43,16,5,No,No
39,45,2,No,No
39,53,6,No,No
39,18,4.50993,No,No
28,31,4.50993,No,No
39,63,3,No,No
41,28,4,No,No
30,20,5,No,No
40.03523,85,1,No,No
30,41,4.50993,No,No
43,20,6,No,No
41,22,3,No,No
31,25,3,No,No
35,20,4.50993,No,No
30,71,4.50993,No,No
28,81,4.50993,No,No
17,49,4.50993,No,No
50,19,5,No,No
44,39,6,No,No
46,43,3,No,No
43,18,4.50993,No,No
30,43,4.50993,No,No
35,50,0,No,No
30,32,3,No,No
33,18,1,No,No
43,62,4.50993,No,No
39,31,4,No,No
30,36,1,No,No
20,41,1,No,No
39,17,4.50993,No,No
35,74,4.50993,No,No
20,68,4.50993,No,No
24,47,4.50993,No,No
50,20,5,No,No
41,38,7,No,No
35,36,3,No,No
46,16,4.50993,No,No
24,26,4.50993,No,No
31,27,6,No,No
33,16,3,No,No
31,14,1,No,No
40.03523,88,8,Yes,No
35,48,4.50993,No,No
31,14,6,No,No
30,16,7,No,No
