@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,8,2,No,No
0,6,2,No,No
0,10,2,No,No
0,12,4.50993,No,No
0,60,4.50993,No,No
0,46,2,No,No
0,42,4.50993,No,No
0,20,4.50993,No,No
0,59,4.50993,No,No
0,59,7,No,No
0,33,5,No,No
0,46,1,No,No
0,60,4.50993,No,No
0,12,1,No,No
0,17,1,No,No
0,18,1,No,No
0,10,4.50993,No,No
0,64,4.50993,No,No
0,55,6,No,No
0,60,4.50993,No,No
0,12,4,No,No
57.6,49,6,Yes,No
0,61,7,No,No
0,33,3,No,No
0,58,8,No,No
0,47,4.50993,No,No
0,35,5,No,No
0,44,4,No,No
0,50,4,No,No
0,35,4.50993,No,No
0,61,4.50993,No,No
0,58,4.50993,No,No
0,52,4.50993,No,No
0,13,6,No,No
1.4,55,4.50993,Yes,No
0,23,3,No,No
0,59,4.50993,No,No
0,32,1,No,No
0,35,1,No,No
0,40,1,No,No
0,81,4.50993,No,No
0,80,4.50993,No,No
0,13,6,No,No
16.4,64,6,Yes,No
0,19,4.50993,No,No
4,20,6,Yes,No
0,7,3,No,No
0,37,6,No,No
0,40,6,No,No
2.2,53,4.50993,Yes,No
0.8,76,4.50993,No,No
0,14,7,No,No
0.4,36,3,No,No
0,12,4.50993,No,No
3.4,33,4,Yes,No
0,18,6,No,No
0,9,6,No,No
0,41,5,No,No
0,41,5,No,No
0.2,49,4.50993,No,No
6,70,4.50993,Yes,No
0,51,3,No,No
1.2,76,5,Yes,No
2.2,63,4.50993,Yes,No
0,26,4.50993,No,No
0.2,53,4.50993,No,No
3.2,57,4.50993,Yes,No
0,60,2,No,No
1.8,47,7,Yes,No
1.2,45,7,Yes,No
0,49,4.50993,No,No
0,38,4.50993,No,No
1.2,25,6,Yes,No
10.8,75,4.50993,Yes,No
0.6,47,4,No,No
0.2,47,3,No,No
1.4,52,3,Yes,No
1.6,51,4.50993,Yes,No
4,62,4.50993,Yes,No
0,61,4.50993,No,No
0,19,5,No,No
66.2,53,4.50993,Yes,No
76.6,64,7,Yes,No
15.4,40,2,Yes,No
1.6,76,8,Yes,No
0.8,62,4.50993,No,No
0.4,37,2,No,No
0,38,1,No,No
0,43,1,No,No
0,45,4.50993,No,No
0,41,4.50993,No,No
0.8,46,6,No,No
0,27,1,No,No
1,51,6,No,No
0.6,47,4.50993,No,No
0,19,0,No,No
0,30,0,No,No
0,39,0,No,No
0,37,4.50993,No,No
2.8,52,4.50993,Yes,No
2,61,4.50993,Yes,No
0.2,55,4.50993,No,No
0.6,51,7,No,No
0,28,0,No,No
0,67,7,No,No
0,49,4.50993,No,No
0,15,0,No,No
0,38,0,No,No
0,42,0,No,No
0,31,4.50993,No,No
0,69,4.50993,No,No
36.6,68,8,Yes,No
0,57,7,No,No
0,24,0,No,No
0,59,6,No,No
0,54,4.50993,No,No
0,14,4.50993,No,No
0,28,7,No,No
0,35,7,No,No
0,32,4.50993,No,No
0,71,4.50993,No,No
0,41,2,No,No
2.2,39,4.50993,Yes,No
6.2,48,5,Yes,No
0.6,46,5,No,No
0,34,2,No,No
0,69,2,No,No
0,44,4.50993,No,No
0,13,4.50993,No,No
0,15,1,No,No
0,29,1,No,No
0,18,4.50993,No,No
0,66,4.50993,No,No
4.4,98,4.50993,Yes,No
26,49,4.50993,Yes,No
0,24,2,No,No
0,44,4.50993,No,No
0.4,63,7,No,No
0,37,2,No,No
0,17,1,No,No
0,70,7,No,No
0,49,4.50993,No,No
0,36,0,No,No
0,40,0,No,No
0,50,0,No,No
0,31,4.50993,No,No
0,63,4.50993,No,No
0.2,40,4.50993,No,No
0,72,4.50993,No,No
0,19,1,No,No
0,20,4.50993,No,No
0,26,3,No,No
0,20,7,No,No
0,15,4.50993,No,No
0,57,8,No,No
0,46,4.50993,No,No
0,32,2,No,No
0,37,1,No,No
0,45,1,No,No
0,38,4.50993,No,No
0,66,4.50993,No,No
0,53,4.50993,No,No
0,59,4.50993,No,No
0,18,4.50993,No,No
0,44,4.50993,No,No
1,33,3,No,No
0.4,34,4,No,No
0,23,1,No,No
0,62,2,No,No
0,46,4.50993,No,No
0,16,5,No,No
0,15,6,No,No
0,35,6,No,No
0,24,4.50993,No,No
0,60,4.50993,No,No
0,42,4.50993,No,No
0,16,4.50993,No,No
0,34,3,No,No
0,20,2,No,No
0,72,6,No,No
0,53,4.50993,No,No
0,18,3,No,No
0,15,1,No,No
0,19,1,No,No
0,27,4.50993,No,No
0,65,4.50993,No,No
0,33,4.50993,No,No
3.6,56,4.50993,Yes,No
0,23,1,No,No
0,34,8,No,No
0.2,62,6,No,No
0,49,4.50993,No,No
0,22,4,No,No
0,25,4,No,No
0,31,4.50993,No,No
0,65,4.50993,No,No
0.6,57,4.50993,No,No
5.2,76,7,Yes,No
0,35,7,No,No
0,64,6,No,No
0,50,4.50993,No,No
0,12,3,No,No
0,17,3,No,No
0,22,4.50993,No,No
0,61,4.50993,No,No
1,50,4.50993,No,No
19,56,4.50993,Yes,No
0,22,3,No,No
1,64,3,No,No
0,52,4.50993,No,No
0,25,4.50993,No,No
0.4,63,4.50993,No,No
1.6,39,7,Yes,No
1.6,45,4.50993,Yes,No
3.4,48,6,Yes,No
0,21,0,No,No
0,70,7,No,No
0,29,4.50993,No,No
0,65,4.50993,No,No
7.2,46,4.50993,Yes,No
0,19,2,No,No
0.8,40,4.50993,No,No
5.4,52,7,Yes,No
0.2,38,2,No,No
0,21,4.50993,No,No
0,71,7,No,No
5.8,41,1,Yes,No
3.6,37,3,Yes,No
4.4,41,3,Yes,No
1.2,41,4.50993,Yes,No
0,14,4.50993,No,No
2.8,68,7,Yes,No
0,30,4.50993,No,No
0,53,4,No,No
0,28,4,No,No
0,12,0,No,No
0,80,8,No,No
0,30,4.50993,No,No
0,32,7,No,No
0,36,7,No,No
6,82,4.50993,Yes,No
1.2,77,4.50993,Yes,No
0,57,4.50993,No,No
0,11,4.50993,No,No
0,36,4.50993,No,No
0,48,1,No,No
0,24,0,No,No
0,12,0,No,No
2.360918,52,4.50993,No,No
0,33,4.50993,No,No
0,36,3,No,No
0,41,3,No,No
1,37,4.50993,No,No
0.2,56,4.50993,No,No
1.6,34,4.50993,Yes,No
0,31,4.50993,No,No
0,11,0,No,No
0,28,4.50993,No,No
0,33,4,No,No
0,21,1,No,No
0,9,4.50993,No,No
3.4,74,1,Yes,No
0,58,4.50993,No,No
0,34,4.50993,No,No
0,51,3,No,No
0,52,3,No,No
0,28,4.50993,No,No
0,46,4.50993,No,No
0,52,4.50993,No,No
0,20,2,No,No
0,22,4.50993,No,No
0.4,41,1,No,No
0,22,5,No,No
0,8,4.50993,No,No
0,93,8,No,No
0,58,4.50993,No,No
0,16,4.50993,No,No
0,18,0,No,No
0,21,0,No,No
0,28,4.50993,No,No
0,54,4.50993,No,No
0,48,4.50993,No,No
0,19,5,No,No
0,55,4.50993,No,No
0,60,7,No,No
0,100,4.50993,No,No
0.4,59,6,No,No
0,29,4.50993,No,No
0,23,4.50993,No,No
0,23,1,No,No
0,26,1,No,No
0.4,25,4.50993,No,No
2,55,4.50993,Yes,No
0,44,4.50993,No,No
0,35,4.50993,No,No
0,11,4,No,No
0,39,4.50993,No,No
1.8,48,7,Yes,No
0,43,1,No,No
0,17,0,No,No
0,62,1,No,No
0,32,4.50993,No,No
0,19,4.50993,No,No
0,22,5,No,No
0,25,5,No,No
0,16,4.50993,No,No
0,60,4.50993,No,No
0.2,63,4.50993,No,No
0,30,4.50993,No,No
0,11,1,No,No
0,16,4.50993,No,No
0,38,1,No,No
0,19,2,No,No
0,8,0,No,No
0,66,3,No,No
0,49,4.50993,No,No
0,33,4.50993,No,No
0,42,1,No,No
0,44,1,No,No
0,27,4.50993,No,No
0,66,4.50993,No,No
0.4,35,4.50993,No,No
0,44,4.50993,No,No
0,13,3,No,No
0,22,4.50993,No,No
0,45,1,No,No
0,15,2,No,No
0,7,0,No,No
0,58,1,No,No
0,48,4.50993,No,No
0,28,4.50993,No,No
0,38,0,No,No
0,43,0,No,No
0,28,4.50993,No,No
0,53,4.50993,No,No
0,31,4.50993,No,No
0,60,4.50993,No,No
0,18,5,No,No
0,11,4.50993,No,No
0,50,0,No,No
0,11,0,No,No
0,6,0,No,No
0,63,1,No,No
0,47,4.50993,No,No
0,26,4.50993,No,No
0,33,1,No,No
0,45,1,No,No
0,18,4.50993,No,No
0,66,4.50993,No,No
0,47,4.50993,No,No
0,45,4.50993,No,No
0,21,4,No,No
18,72,7,Yes,No
0,24,4.50993,No,No
0,39,1,No,No
0,19,3,No,No
0,63,5,No,No
0,49,4.50993,No,No
0,15,4.50993,No,No
0,31,0,No,No
0,39,0,No,No
0,31,4.50993,No,No
0,59,4.50993,No,No
0,41,4.50993,No,No
0,48,4.50993,No,No
0,27,6,No,No
0,70,7,No,No
0,48,4.50993,No,No
0,52,6,No,No
0,35,5,No,No
2.360918,24,4.50993,No,No
0,63,6,No,No
0,54,4.50993,No,No
0,17,4.50993,No,No
0,17,1,No,No
0,20,1,No,No
0,25,4.50993,No,No
0,59,4.50993,No,No
0,29,4.50993,No,No
0,34,4.50993,No,No
0,34,4.50993,No,No
0,39,3,No,No
0,33,0,No,No
0.4,19,1,No,No
0,62,4,No,No
0,49,4.50993,No,No
0,19,4.50993,No,No
0,19,3,No,No
0,26,3,No,No
0,23,4.50993,No,No
0,62,4.50993,No,No
0,34,4.50993,No,No
0,36,4.50993,No,No
22,32,7,Yes,No
29.4,63,7,Yes,No
0,27,4.50993,No,No
0,45,2,No,No
0,37,0,No,No
0,14,1,No,No
0,77,6,No,No
0,42,4.50993,No,No
0,32,1,No,No
0,37,3,No,No
0,51.539116,3,No,No
0,39,4.50993,No,No
0,63,4.50993,No,No
0,45,4.50993,No,No
0,27,4.50993,No,No
0,17,5,No,No
0,19,4.50993,No,No
0,45,7,No,No
0,58,7,No,No
0,23,7,No,No
0,74,1,No,No
0,46,4.50993,No,No
0,24,4.50993,No,No
0,26,4.50993,No,No
0,60,4.50993,No,No
0,42,4.50993,No,No
0,40,4.50993,No,No
0,21,7,No,No
39.2,65,7,Yes,No
0,27,4.50993,No,No
0,42,1,No,No
0,91,4,No,No
0,15,0,No,No
0.8,62,4.50993,No,No
0,40,4.50993,No,No
1,31,5,No,No
0,14,4.50993,No,No
0,18,6,No,No
0,14,6,No,No
0,9,3,No,No
15.4,58,3,Yes,No
6,37,4.50993,Yes,No
16,36,1,Yes,No
13.6,42,1,Yes,No
24,30,4.50993,Yes,No
0,55,4.50993,No,No
0,44,4.50993,No,No
0,28,4.50993,No,No
0,25,5,No,No
0,15,6,No,No
0,62,3,No,No
2.360918,52,4.50993,No,No
0,37,4,No,No
0,43,4,No,No
0,43,4,No,No
0,39,4.50993,No,No
2.4,52,4.50993,Yes,No
0,47,4.50993,No,No
0,66,4.50993,No,No
0,80,8,No,No
0,13,8,No,No
0,56,1,No,No
0,47,4.50993,No,No
0,19,4.50993,No,No
0,32,1,No,No
0,39,1,No,No
0,25,4.50993,No,No
0,58,4.50993,No,No
0,50,4.50993,No,No
0.6,38,4.50993,No,No
2.2,51,6,Yes,No
0,42,5,No,No
0,23,3,No,No
0,71,1,No,No
0,46,4.50993,No,No
0,12,4.50993,No,No
0,15,0,No,No
0,18,0,No,No
0,24,4.50993,No,No
0,65,4.50993,No,No
11.8,66,4.50993,Yes,No
0,29,4.50993,No,No
0,38,4.50993,No,No
0,43,6,No,No
0,19,2,No,No
0,56,4,No,No
0,44,4.50993,No,No
0,13,4.50993,No,No
0,13,0,No,No
0,16,0,No,No
0,25,4.50993,No,No
0,64,4.50993,No,No
1.8,38,5,Yes,No
0,62,4.50993,No,No
0,67,8,No,No
0,36,5,No,No
0,56,4,No,No
0,33,4.50993,No,No
0,12,4.50993,No,No
0,13,0,No,No
0,16,0,No,No
0,28,4.50993,No,No
0,51,4.50993,No,No
0,30,7,No,No
0,72,4.50993,No,No
22.2,64,7,Yes,No
0,50,7,No,No
0,54,5,No,No
0,66,1,No,No
0,30,4.50993,No,No
0,11,4.50993,No,No
0,10,0,No,No
0,14,0,No,No
0,31,4.50993,No,No
0,44,4.50993,No,No
0,51.539116,5,No,No
0,56,4,No,No
0,67,4.50993,No,No
0,46,4.50993,No,No
0,50,1,No,No
0,59,1,No,No
0,15,4.50993,No,No
0,48,4.50993,No,No
2.6,33,5,Yes,No
15.6,42,4.50993,Yes,No
84.6,67,4,Yes,No
4,34,3,Yes,No
0,12,1,No,No
0.1,67,4,No,No
0,46,4.50993,No,No
0,33,5,No,No
0,33,4,No,No
0,34,4,No,No
0,29,4.50993,No,No
0.2,47,4.50993,No,No
0,23,6,No,No
0,28,4.50993,No,No
0.2,49,1,No,No
0,19,0,No,No
0,5,0,No,No
0,60,5,No,No
0,45,4.50993,No,No
0,29,4.50993,No,No
0,35,0,No,No
0,42,0,No,No
0,28,4.50993,No,No
0,53,4.50993,No,No
1.2,34,4.50993,Yes,No
21,68,4.50993,Yes,No
0,27,8,No,No
0,41,4.50993,No,No
0,52,2,No,No
0,35,0,No,No
0,17,0,No,No
0,65,1,No,No
0,46,4.50993,No,No
0,19,4.50993,No,No
0,21,0,No,No
0,23,0,No,No
0,22,4.50993,No,No
0,59,4.50993,No,No
0.2,62,4.50993,No,No
0,59,4.50993,No,No
0,17,7,No,No
0,49,4.50993,No,No
0,56,7,No,No
0,44,5,No,No
0,19,0,No,No
0,77,2,No,No
0,57,4.50993,No,No
0,26,4.50993,No,No
0,31,6,No,No
0,38,6,No,No
0,13,4.50993,No,No
0,70,4.50993,No,No
0,51.539116,4.50993,No,No
0,43,4.50993,No,No
0,23,4,No,No
0,47,4.50993,No,No
1,55,7,No,No
0,27,3,No,No
0,22,5,No,No
0,59,3,No,No
0,49,4.50993,No,No
0,25,0,No,No
0,33,0,No,No
0,41,0,No,No
0,36,4.50993,No,No
0,63,4.50993,No,No
0.2,59,4.50993,No,No
0,41,4.50993,No,No
0,21,2,No,No
0,36,4.50993,No,No
0,56,6,No,No
0,29,0,No,No
0,13,0,No,No
0,67,2,No,No
0,53,4.50993,No,No
0,32,1,No,No
0,40,0,No,No
0,44,0,No,No
0,16,4.50993,No,No
0,67,4.50993,No,No
0,57,4.50993,No,No
0,40,4.50993,No,No
0,22,6,No,No
0,18,4.50993,No,No
0,25,1,No,No
0,15,0,No,No
0,11,4.50993,No,No
0,88,6,No,No
0,43,4.50993,No,No
0,32,0,No,No
0,35,0,No,No
0,42,0,No,No
0,38,4.50993,No,No
0,50,4.50993,No,No
0,57,4.50993,No,No
0,51,4.50993,No,No
0,19,8,No,No
0,38,4.50993,No,No
0,58,3,No,No
0,33,2,No,No
0,9,0,No,No
0,60,0,No,No
0,45,4.50993,No,No
0,13,2,No,No
0,25,6,No,No
0,22,6,No,No
0,28,4.50993,No,No
0,53,4.50993,No,No
0,58,4.50993,No,No
0,11,1,No,No
0,32,4.50993,No,No
0,55,0,No,No
0,29,1,No,No
0,9,1,No,No
0,80,3,No,No
0,20,4.50993,No,No
0,34,5,No,No
0,62,4.50993,No,No
4.4,50,4.50993,Yes,No
0,35,4.50993,No,No
0,19,6,No,No
0,27,4.50993,No,No
0,15,1,No,No
0,11,0,No,No
0,40,4.50993,No,No
0.2,50,7,No,No
1.2,57,7,Yes,No
0,17,5,No,No
0,43,4.50993,No,No
2,44,2,Yes,No
0,45,6,No,No
0,4,0,No,No
0,53,6,No,No
0,54,6,No,No
0,60,6,No,No
5.2,39,4.50993,Yes,No
11,36,4.50993,Yes,No
0,15,2,No,No
0,28,4.50993,No,No
0,22,6,No,No
0,7,2,No,No
10.8,65,6,Yes,No
0,31,0,No,No
0,34,1,No,No
0,39,1,No,No
3.6,36,4.50993,Yes,No
0,46,4.50993,No,No
0,57,4.50993,No,No
0,21,1,No,No
0.4,40,4.50993,No,No
5.2,46,5,Yes,No
0,36,2,No,No
0,20,1,No,No
0,70,1,No,No
2.360918,52,4.50993,No,No
0,25,4.50993,No,No
0,32,0,No,No
0,40,0,No,No
0,30,4.50993,No,No
3,67,4.50993,Yes,No
0,59,4.50993,No,No
1,55,4.50993,No,No
0,16,1,No,No
25,62,7,Yes,No
0,35,4.50993,No,No
0,51,3,No,No
0,19,3,No,No
0,16,0,No,No
0,70,4,No,No
0,21,4,No,No
0,26,5,No,No
0,32,5,No,No
0,64,4.50993,No,No
0.4,34,4.50993,No,No
0,55,4.50993,No,No
0,11,6,No,No
0,32,4.50993,No,No
0,49,0,No,No
0,29,2,No,No
0,12,4.50993,No,No
0,40,6,No,No
0,43,6,No,No
1.2,13,4.50993,Yes,No
0,50,4.50993,No,No
0,36,4.50993,No,No
0,41,6,No,No
4.4,53,6,Yes,No
0,15,4.50993,No,No
0,33,5,No,No
0,11,3,No,No
0,11,4.50993,No,No
0,38,4.50993,No,No
0,50,4.50993,No,No
0,46,4.50993,No,No
0.4,16,4.50993,No,No
0,63,3,No,No
0,10,4.50993,No,No
0,10,1,No,No
0,9,3,No,No
0,11,0,No,No
0,34,4.50993,No,No
0,54,4.50993,No,No
0,10,2,No,No
0,15,4.50993,No,No
0,41,7,No,No
0,16,2,No,No
0,10,1,No,No
4.2,52,8,Yes,No
1.8,55,6,Yes,No
4.6,54,6,Yes,No
3.8,75,4.50993,Yes,No
0,32,8,No,No
13.4,63,7,Yes,No
0,41,4.50993,No,No
0,73,7,No,No
0,37,3,No,No
0,10,2,No,No
2.6,71,4,Yes,No
2.360918,53,4.50993,No,No
1,26,0,No,No
0.4,37,0,No,No
0.4,44,0,No,No
0,34,4.50993,No,No
1.8,70,4.50993,Yes,No
5.6,56,4.50993,Yes,No
0,36,4.50993,No,No
0,47,2,No,No
0,26,7,No,No
1,68,7,No,No
0,47,4.50993,No,No
0,22,1,No,No
0,31,0,No,No
0,38,0,No,No
0,28,4.50993,No,No
0,60,4.50993,No,No
16.2,59,4.50993,Yes,No
0.8,70,4.50993,No,No
2.8,60,6,Yes,No
0,44,4.50993,No,No
0,46,1,No,No
0,43,7,No,No
0,89,8,No,No
0,22,3,No,No
0,32,1,No,No
0,38,1,No,No
0,27,4.50993,No,No
0,69,4.50993,No,No
0,43,4.50993,No,No
0,53,4.50993,No,No
29.2,34,5,Yes,No
0,65,7,No,No
0,46,4.50993,No,No
0,60,6,No,No
0,77,7,No,No
2.360918,63,4.50993,No,No
0,31,4.50993,No,No
0,27,1,No,No
0,40,1,No,No
0,45,4.50993,No,No
0,77,4.50993,No,No
0,60,4.50993,No,No
0,82,4.50993,No,No
0.6,65,7,No,No
0,61,4.50993,No,No
2.5,55,7,Yes,No
0,61,7,No,No
0,50,4.50993,No,No
0,18,4.50993,No,No
0,19,0,No,No
0,22,0,No,No
1,43,4.50993,No,No
0,64,4.50993,No,No
0,40,4.50993,No,No
0,25,4.50993,No,No
3.8,36,4,Yes,No
0,22,2,No,No
0,68,8,No,No
0,36,4.50993,No,No
0,17,4.50993,No,No
0,18,1,No,No
0,20,1,No,No
0,35,4.50993,No,No
0,62,4.50993,No,No
0.2,51.539116,4.50993,No,No
2.8,32,4.50993,Yes,No
0,19,4.50993,No,No
0,44,1,No,No
0,19,1,No,No
0.8,65,7,No,No
0,30,4.50993,No,No
0,19,4,No,No
0,18,4,No,No
0,22,4,No,No
0,45,4.50993,No,No
0,61,4.50993,No,No
23.6,46,4,Yes,No
0,29,4.50993,No,No
0,48,1,No,No
0,31,0,No,No
21,28,2,Yes,No
0,47,4.50993,No,No
0,29,5,No,No
0,33,5,No,No
0,38,5,No,No
6.2,78,4.50993,Yes,No
0,38,4.50993,No,No
0,31,4.50993,No,No
0,26,4.50993,No,No
0,41,7,No,No
0,24,6,No,No
0,25,5,No,No
3.2,78,4,Yes,No
0,45,4.50993,No,No
0,34,2,No,No
0,48,1,No,No
0,46,1,No,No
0.4,63,4.50993,No,No
0,49,4.50993,No,No
0,49,4.50993,No,No
2.4,46,6,Yes,No
3.8,61,7,Yes,No
0,26,4.50993,No,No
0,34,7,No,No
0,27,4,No,No
1,82,8,No,No
0,56,4.50993,No,No
0,28,0,No,No
0,29,0,No,No
0,30,0,No,No
0,66,4.50993,No,No
0,36,4,No,No
3.6,75,7,Yes,No
0,24,4,No,No
0,39,4.50993,No,No
0,32,6,No,No
0,33,7,No,No
0,36,7,No,No
0.4,49,4.50993,No,No
2.6,74,4.50993,Yes,No
8.2,84,4.50993,Yes,No
0,34,4,No,No
12.2,53,4.50993,Yes,No
0,46,3,No,No
22.2,58,7,Yes,No
3.6,63,6,Yes,No
0,41,4.50993,No,No
0,25,4.50993,No,No
0,27,0,No,No
0,28,0,No,No
0,42,4.50993,No,No
0,64,4.50993,No,No
1.6,41,4.50993,Yes,No
0,48,4.50993,No,No
0,26,5,No,No
0,39,4.50993,No,No
0,48,5,No,No
0,36,2,No,No
5.2,33,3,Yes,No
0,54,2,No,No
0,30,4.50993,No,No
0,27,4.50993,No,No
0,25,1,No,No
0,29,1,No,No
0,35,4.50993,No,No
0,59,4.50993,No,No
0.4,43,4.50993,No,No
0,40,4.50993,No,No
0,42,6,No,No
0,46,4.50993,No,No
0,46,1,No,No
0,28,7,No,No
0,26,7,No,No
0,71,2,No,No
0,39,4.50993,No,No
0,29,1,No,No
0,29,1,No,No
0,34,1,No,No
0,40,4.50993,No,No
0,61,4.50993,No,No
0,54,4.50993,No,No
0,57,4.50993,No,No
0,36,3,No,No
0,32,4.50993,No,No
0,34,7,No,No
0,24,3,No,No
0,80,3,No,No
0,44,4.50993,No,No
0,25,4,No,No
0,28,2,No,No
0,35,2,No,No
0,33,4.50993,No,No
0,73,4.50993,No,No
0,53,4.50993,No,No
0,54,4.50993,No,No
0,32,7,No,No
0,35,4.50993,No,No
35,44,4,Yes,No
0,27,4,No,No
0,73,6,No,No
0,51,4.50993,No,No
0,22,5,No,No
0,26,5,No,No
0,27,5,No,No
0,42,4.50993,No,No
0,68,4.50993,No,No
0,54,4.50993,No,No
0,66,4.50993,No,No
4.4,73,7,Yes,No
0,33,4,No,No
0,50,4.50993,No,No
0,34,4,No,No
0,34,3,No,No
0,34,3,No,No
0,80,4.50993,No,No
0,77,4.50993,No,No
0,83,4.50993,No,No
0,56,4.50993,No,No
3.4,85,6,Yes,No
0,53,4.50993,No,No
0,29,4,No,No
0,30,2,No,No
0,41,2,No,No
0.8,48,4.50993,No,No
0,72,4.50993,No,No
9.8,34,6,Yes,No
40.4,71,7,Yes,No
28.6,68,7,Yes,No
9.8,57,1,Yes,No
0,69,6,No,No
0,49,4.50993,No,No
0,20,1,No,No
0,30,4,No,No
0,38,4,No,No
0,39,4.50993,No,No
0,66,4.50993,No,No
0,36,7,No,No
2.360918,46,4.50993,No,No
0.6,44,6,No,No
0.4,56,7,No,No
0,33,2,No,No
0.2,68,8,No,No
0,39,4.50993,No,No
0,40,4.50993,No,No
0,40,7,No,No
0,43,7,No,No
0,70,4.50993,No,No
0.6,61,4.50993,No,No
5.2,68,8,Yes,No
0.4,45,4.50993,No,No
0.4,57,7,No,No
0.4,49,3,No,No
0,29,7,No,No
0,69,1,No,No
0,38,4.50993,No,No
0,19,2,No,No
0,20,2,No,No
0,23,2,No,No
0,33,4.50993,No,No
0,45,4.50993,No,No
1.6,37,4.50993,Yes,No
1.2,37,4.50993,Yes,No
16,54,7,Yes,No
0,56,4,No,No
0,37,4.50993,No,No
0,58,4,No,No
0,39,1,No,No
0,26,3,No,No
0,60,0,No,No
0,32,4.50993,No,No
0,19,2,No,No
0,16,2,No,No
0,18,2,No,No
0,28,4.50993,No,No
0,48,4.50993,No,No
0.8,54,4.50993,No,No
0,42,4.50993,No,No
0,37,8,No,No
0.4,87,7,No,No
0,41,4.50993,No,No
0,55,1,No,No
0,42,0,No,No
0,23,0,No,No
0,74,2,No,No
0,37,4.50993,No,No
0,29,2,No,No
0,28,1,No,No
0,31,1,No,No
0,45,4.50993,No,No
0,61,4.50993,No,No
0,47,4.50993,No,No
0,49,4.50993,No,No
0,23,3,No,No
0,26,4.50993,No,No
0,49,7,No,No
0,30,2,No,No
0,22,1,No,No
0,78,3,No,No
0,40,4.50993,No,No
0,48,7,No,No
0,39,7,No,No
0,42,7,No,No
0,32,4.50993,No,No
0,63,4.50993,No,No
0,59,4.50993,No,No
0,52,4.50993,No,No
0,34,5,No,No
0,23,4.50993,No,No
0,41,3,No,No
0,27,4,No,No
0,15,0,No,No
0,85,1,No,No
0,45,4.50993,No,No
0,36,2,No,No
0,41,2,No,No
0,32,4.50993,No,No
0,63,4.50993,No,No
0.4,71,4.50993,No,No
0,55,4.50993,No,No
0,24,5,No,No
0,28,4.50993,No,No
0,18,7,No,No
0,13,0,No,No
0,84,8,No,No
0,53,4.50993,No,No
0,41,1,No,No
0,43,1,No,No
0,30,4.50993,No,No
0,69,4.50993,No,No
0,61,4.50993,No,No
0.2,56,4.50993,No,No
0,22,7,No,No
0,42,4.50993,No,No
1.6,62,5,Yes,No
0,50,3,No,No
0,22,1,No,No
0,81,6,No,No
0,50,4.50993,No,No
2.360918,24,4.50993,No,No
0,28,2,No,No
0,34,2,No,No
0,41,4.50993,No,No
1,67,4.50993,No,No
0.2,37,4.50993,No,No
0,31,7,No,No
0,54,4.50993,No,No
0,65,7,No,No
0,65,7,No,No
0,33,0,No,No
1,50,4.50993,No,No
0.6,55,8,No,No
0,26,3,No,No
0,32,3,No,No
2.8,82,4.50993,Yes,No
0,62,4.50993,No,No
8.6,58,7,Yes,No
0,39,4.50993,No,No
1,35,3,No,No
0,49,6,No,No
0,35,2,No,No
1.6,68,7,Yes,No
0,36,4.50993,No,No
0,28,1,No,No
0,26,1,No,No
0,29,1,No,No
1.2,35,4.50993,Yes,No
0,66,4.50993,No,No
0,29,4.50993,No,No
3.8,37,7,Yes,No
0,33,4.50993,No,No
0,60,8,No,No
0,37,0,No,No
0,23,3,No,No
0,57,6,No,No
0,30,4.50993,No,No
0,23,0,No,No
0,21,0,No,No
0,24,0,No,No
0,29,4.50993,No,No
0.4,50,4.50993,No,No
2.8,71,4.50993,Yes,No
0,65,4.50993,No,No
0,35,6,No,No
1.6,67,5,Yes,No
0,43,4.50993,No,No
0,52,8,No,No
0,36,1,No,No
0,18,5,No,No
0,56,0,No,No
0,35,4.50993,No,No
0,22,1,No,No
0,23,0,No,No
0,26,0,No,No
0,28,4.50993,No,No
0,34,4.50993,No,No
0,35,4.50993,No,No
0,34,4.50993,No,No
0,62,7,No,No
0,39,1,No,No
0,26,7,No,No
0,48,2,No,No
0,60,4.50993,No,No
0,29,3,No,No
0,32,2,No,No
0,38,2,No,No
0,26,4.50993,No,No
0,46,4.50993,No,No
1.8,42,4.50993,Yes,No
0,33,4.50993,No,No
15.4,72,7,Yes,No
0,31,4.50993,No,No
0,36,0,No,No
0,35,0,No,No
0,13,0,No,No
0,85,7,No,No
0,54,4.50993,No,No
0,42,4.50993,No,No
0,46,2,No,No
0,53,2,No,No
0,49,4.50993,No,No
0.6,43,4.50993,No,No
0.6,31,4.50993,No,No
2.4,63,7,Yes,No
0.4,84,7,No,No
0,17,4.50993,No,No
0,31,1,No,No
0,18,0,No,No
0,23,3,No,No
0.4,66,6,No,No
0,47,4.50993,No,No
0,35,4.50993,No,No
0,41,2,No,No
0,50,2,No,No
0,39,4.50993,No,No
0,49,4.50993,No,No
0,42,4.50993,No,No
0.2,55,7,No,No
0,23,5,No,No
0,45,7,No,No
0.8,69,5,No,No
0.2,48,4.50993,No,No
0,29,4.50993,No,No
0,35,1,No,No
0,42,1,No,No
